volume_lag_1,return_lag_1,log_close_lag_1,volume_lag_2,return_lag_2,log_close_lag_2,volume_lag_3,return_lag_3,log_close_lag_3,volume_lag_5,return_lag_5,log_close_lag_5,volume_lag_10,return_lag_10,log_close_lag_10,volume_lag_20,return_lag_20,log_close_lag_20,volume_lag_60,return_lag_60,log_close_lag_60,volume_mean_3,volume_std_3,return_std_3,close_vs_ma_3,volume_mean_5,volume_std_5,return_std_5,close_vs_ma_5,volume_mean_10,volume_std_10,return_std_10,close_vs_ma_10,volume_mean_20,volume_std_20,return_std_20,close_vs_ma_20,volume_mean_60,volume_std_60,return_std_60,close_vs_ma_60,prev_day_range_pct,day_of_week,month
17.45426051390127,0.048716512506316034,4.2752762925434125,17.23225436527031,0.060941495983834804,4.227709245117995,18.114823621381802,0.20093541341131482,4.216119574880646,16.728199860886964,0.2662910050421101,4.063885371919523,16.441681282231457,0.42291714670328817,3.9638561540681634,17.07119414870701,0.5702118460316261,3.810654511039857,16.239321641725688,0.6826586005148609,3.757705598369342,17.600446166851132,0.4590858381656559,0.06160712779523582,0.03587383713980441,17.39785824920829,0.4992290330282088,0.04812324912586775,0.1017468994950681,16.937731042593548,0.5998706066002069,0.03635598997350733,0.19667797011918808,16.856012956738823,0.45759932605732473,0.03569656355810472,0.32838197288162774,16.449773599709875,0.6113032375753507,0.028544722700575103,0.4008768087702195,0.06971992618786259,1,2
17.138675765031625,0.028650861511797965,4.303524392998102,17.45426051390127,0.07876314407127039,4.2752762925434125,17.23225436527031,0.09133838385738735,4.227709245117995,17.45975288460109,0.2707903389898567,4.092175528234405,16.452924538020014,0.4044815609570831,3.9889840465642745,16.784708540328477,0.6370075033200531,3.8271184983377022,16.116966814061623,0.7260210607244368,3.7688452819092135,17.275063548067738,0.16208918233002245,0.018550917963253314,0.034791521475568965,17.47995343003722,0.3814294230756375,0.047691058168149905,0.08109688477309351,17.007430490873563,0.5758410262661346,0.0363714063822336,0.18881905059086557,16.859387037555052,0.4595142372424826,0.034642710905615916,0.3310537160457041,16.46476283509831,0.6170545505656098,0.02864301015469367,0.4266011976470241,0.04192404649053765,2,2
16.879955597112556,-0.029340157238238906,4.273745204517908,17.138675765031625,-0.0015299165082081068,4.303524392998102,17.45426051390127,0.047112063801402204,4.2752762925434125,18.114823621381802,0.19909808249704497,4.216119574880646,16.6378615312677,0.3294444629629629,3.999667551923651,16.880436889432538,0.5630307206618768,3.8628327192205667,16.445526782540984,0.6568197019700115,3.775515737848219,17.15763062534849,0.28762127774034235,0.040534825144788525,-0.010475529423611074,17.36399397253951,0.4675227207617569,0.059702257554715726,0.014040363981357995,17.050133596782814,0.5451680099878982,0.04172017941656174,0.12185900501224545,16.864149390394257,0.45919299565680954,0.03672384991222883,0.2626191851860704,16.477479314815824,0.6176272696684126,0.029077769724574227,0.3721898754566506,0.04312117550494831,3,2
16.59259497192109,0.006546886661834561,4.280270753397324,16.879955597112556,-0.022985357260483452,4.273745204517908,17.138675765031625,0.005006953963645255,4.303524392998102,17.23225436527031,0.06625358121234681,4.227709245117995,16.21333937400899,0.3239281669502321,4.034417578249785,16.553630175259105,0.5180673326919047,3.85269751812092,16.651717827514194,0.6565796344928847,3.799525974201,16.87040877802176,0.2731655440700075,0.02926722820186641,-0.005641924630595652,17.05954824264737,0.3324850455437033,0.02896744101598107,0.007894685703714543,17.045606940848156,0.5491449781376537,0.041951508044901165,0.09884431933603599,16.849757294518685,0.46314939098573943,0.03676638638953572,0.24391045726830551,16.479930451305492,0.6177901209084415,0.02907795948523803,0.3686859365952424,0.03590615029420843,4,2
17.07017664177715,0.00027673677617667813,4.280547451888942,16.59259497192109,0.0068254352023202625,4.280270753397324,16.879955597112556,-0.02271498137797423,4.273745204517908,17.45426051390127,0.05425905934244657,4.2752762925434125,16.64221245436585,0.27906567966964,4.03918413343299,16.42295927161886,0.5339558687172299,3.8724502511156467,16.15655732611513,0.6177260295434199,3.8053282445052914,16.847575736936935,0.24043170413720313,0.019167485970324537,0.002357486226066907,17.027132697948737,0.3190677602120293,0.029564466241568922,-0.0021811976958403534,17.131290667624974,0.4653026757059331,0.042836964067216404,0.07340688361557635,16.875584617844588,0.46015970993604177,0.03636572811301314,0.2178806612641191,16.48690476487654,0.6221092412624761,0.029026963562779555,0.3572391879037322,0.04220915386858763,0,2
16.862391355427075,-0.024764817719491128,4.255470827412965,17.07017664177715,-0.02449493427913274,4.280547451888942,16.59259497192109,-0.018108413175812688,4.280270753397324,17.138675765031625,-0.019610625323765674,4.303524392998102,16.728199860886964,0.2414582465913746,4.063885371919523,16.428685304755337,0.4667082091821013,3.867862109642376,16.01870958600798,0.5685358159442773,3.8117605834897517,16.841720989708445,0.23946087542599437,0.016567121367393287,-0.01655585274871363,16.908758866253898,0.21322327561258364,0.023814555241656384,-0.023088888028961807,17.153308557731094,0.4443247919584663,0.04538280448311203,0.025935821307188967,16.897556222035,0.4477335641365108,0.037856720733177036,0.1656923379922699,16.498668665365077,0.6224300650102462,0.029340788035333958,0.31312751578926745,0.04642411627948759,1,2
17.301951836097782,0.03801957832372205,4.292785473562332,16.862391355427075,0.012313212677272034,4.255470827412965,17.07017664177715,0.012593356972229408,4.280547451888942,16.879955597112556,-0.010681463097369615,4.273745204517908,17.45975288460109,0.2572164388794427,4.092175528234405,17.19815278591143,0.5294732023411373,3.9054010888535045,16.528655956473962,0.6177315498562903,3.8379458020318302,17.07817327776734,0.21988932143718282,0.03160559530144852,0.016532365854690312,16.941414080467133,0.2637535673532883,0.027135823089678223,0.01627820781842959,17.210683755252177,0.41969287367280417,0.045640849204063035,0.04223344105923221,16.94121954860212,0.4421483258208648,0.03759939253375219,0.18518876284649122,16.520056036199907,0.6276832559816274,0.02959557081864026,0.3513296889661712,0.11891892413085112,2,2
16.722951144372164,-0.017083504635328817,4.275554362354688,17.301951836097782,0.02028656604586665,4.292785473562332,16.862391355427075,-0.0049806447839048085,4.255470827412965,16.59259497192109,0.0018107953501769192,4.280270753397324,18.114823621381802,0.20126940372923685,4.216119574880646,16.925778154616424,0.44795653102301336,3.875151509901048,15.451268441049866,0.5489984492784838,3.8413859258287055,16.962431445299014,0.3021861428669157,0.034247220589900935,0.0008349568838004195,16.910013189919052,0.28163922258862106,0.02445288894431699,-0.0014439770277125952,17.137003581229283,0.43548682362850977,0.04738470483928035,0.00714184015842978,16.91745946652516,0.44037921913914424,0.03837742868648841,0.1443209353992716,16.52329428933154,0.6282293277953944,0.029679855485078968,0.3179040023378652,0.030642928334963838,3,2
17.968528631981837,0.0371245560935638,4.312006396340579,16.722951144372164,0.019406833932126055,4.275554362354688,17.301951836097782,0.058164251898545904,4.292785473562332,17.07017664177715,0.03224458809176345,4.280547451888942,17.23225436527031,0.10063448873990644,4.227709245117995,16.809941835589953,0.5478314494258445,3.9429401080628677,16.114967262650456,0.6009872504829361,3.8396673002345,17.331143870817264,0.6233016529563217,0.03155858220403198,0.018617972273050398,17.1851999219312,0.4894753659255585,0.029595255973303574,0.028969489084465172,17.122374082289287,0.400000085930443,0.027822105463285233,0.034650126660171976,16.969596990393427,0.49921275068284976,0.03674979792568503,0.1623901824647711,16.565248625847076,0.6393787518998117,0.029914816258509027,0.35524129670133764,0.08777992097812098,4,2
17.3800591643371,0.033114387082149754,4.344584313244209,17.968528631981837,0.07146830009644867,4.312006396340579,16.722951144372164,0.053163866425143036,4.275554362354688,16.862391355427075,0.06613169709645383,4.255470827412965,17.45426051390127,0.12397900011607343,4.2752762925434125,16.667461602621874,0.49427958115183235,3.922567199513593,16.02202848471204,0.656848017925092,3.8431015171076415,17.357179646897038,0.6231038626493131,0.030206024885683407,0.034038566320653496,17.247176426443193,0.4908866644164858,0.03139810125669907,0.04920622658953433,17.137154562195967,0.4071778096112761,0.02877683401738817,0.05645579982465798,16.998102856830787,0.5058495604217548,0.03513097919923081,0.17749524695917418,16.586333490875187,0.6451119299816385,0.030054755021251316,0.38728528888172375,0.053076646816313945,0,3
17.00841999533519,0.0073968208512023015,4.351953911772735,17.3800591643371,0.04075614912219594,4.344584313244209,17.968528631981837,0.07939375916000446,4.312006396340579,17.301951836097782,0.10129095194470006,4.292785473562332,17.138675765031625,0.07969394771365934,4.303524392998102,16.441681282231457,0.5363150313935294,3.9638561540681634,16.146100041844754,0.6633811940596184,3.8550292839080256,17.45233593055138,0.484117854185738,0.016130782740789235,0.015744941301921056,17.276382154424816,0.4659825852410217,0.024101666353697045,0.036808500890857854,17.092570510339357,0.39275139791206515,0.025746050423976763,0.055974950396040724,17.01515077646645,0.4998295473081306,0.0339585403470366,0.1621431166024765,16.602773349385572,0.6430527757352691,0.03004695351911793,0.3846839418335297,0.03420112258548839,1,3
16.836766805748834,-0.051011196097302425,4.299595633546629,17.00841999533519,-0.04399169592503738,4.351953911772735,17.3800591643371,-0.012334066890149598,4.344584313244209,16.722951144372164,0.0068334018541316155,4.275554362354688,16.879955597112556,-0.003921051972972434,4.273745204517908,16.452924538020014,0.398974515761489,3.9889840465642745,15.780656647168287,0.5598136354012282,3.866816433514946,17.075081988473713,0.2777130042361598,0.04310839709767094,-0.03218601867797399,17.183345148355023,0.5044520548749364,0.03676033914363776,-0.017392688735041295,17.06237961441108,0.4003440026137833,0.030525137875466693,0.002503871536834401,17.03490505264232,0.48351296191894344,0.03730558254329126,0.08578543815039819,16.614284462117304,0.6409176095981881,0.031023741933678725,0.30380147268990654,0.04620806622884663,2,3
16.77972259742633,-0.038143030762672336,4.26070611354966,16.836766805748834,-0.08720850523799462,4.299595633546629,17.00841999533519,-0.08045675007673891,4.351953911772735,17.968528631981837,-0.014738557139559516,4.312006396340579,16.59259497192109,-0.012954450300119214,4.280270753397324,16.6378615312677,0.3122222407407407,3.999667551923651,15.652133284797612,0.48273696416118517,3.865560131017805,16.874969799503457,0.1190387605000008,0.030689206050200188,-0.04312204344836257,17.19469943896586,0.4919835941900444,0.040496932542810345,-0.052192251469790785,17.052356314442456,0.4066242717792715,0.031575034094637175,-0.03451279484105019,17.05124495561264,0.468086126802671,0.03925719445286164,0.031553691887411306,16.630935561288272,0.6318059460157673,0.03158207797945128,0.2455944768176037,0.05190245772456541,3,3
16.930741461367663,-0.05800170677389627,4.200954297280359,16.77972259742633,-0.09393237665080434,4.26070611354966,16.836766805748834,-0.14015196986288692,4.299595633546629,17.3800591643371,-0.1051078753241923,4.344584313244209,17.07017664177715,-0.07625244737745784,4.280547451888942,16.21333937400899,0.22297540406832517,4.034417578249785,15.862716444075412,0.39849151477058453,3.869115546170522,16.849076954847614,0.07625830541398138,0.01007326437918401,-0.05220559945193881,16.987142004843026,0.23645992233592478,0.03967961377807287,-0.08803998832756765,17.08617096338711,0.37713320092788877,0.03615935734238488,-0.08363304744757394,17.065888952117632,0.4589653194057221,0.042470837433534345,-0.036810421042278385,16.652245697564442,0.6196790970866877,0.03266648916480459,0.16684585170134314,0.08157487492458752,4,3
16.922164738928952,0.0029962097378275487,4.203946027327621,16.930741461367663,-0.05517928231471514,4.200954297280359,16.77972259742633,-0.09121760801459522,4.26070611354966,17.00841999533519,-0.13119648666484518,4.351953911772735,16.862391355427075,-0.07374103588462977,4.255470827412965,16.64221245436585,0.18474605148632262,4.03918413343299,15.824388396833102,0.397703428070838,3.85925493988949,16.87754293257432,0.08482336658161675,0.031111492894234184,-0.018136522469070493,16.89556311976139,0.0888226735992955,0.03059453714869693,-0.05932110497175214,17.071369773102294,0.3807181127200177,0.036232883788692966,-0.07411250661485813,17.101330220363632,0.4149209385915728,0.04210670436097632,-0.041146927878515815,16.669903169145332,0.6118452430789546,0.03266732083263627,0.16388222911796824,0.09260384491218697,0,3
16.89383640603974,-0.0518296811872897,4.150724895658208,16.922164738928952,-0.0489887640449439,4.203946027327621,16.930741461367663,-0.10414903889148974,4.200954297280359,16.836766805748834,-0.1822748621257837,4.299595633546629,17.301951836097782,-0.09944670448139326,4.292785473562332,16.728199860886964,0.11799931521661344,4.063885371919523,16.039575358821928,0.338393421884883,3.8550292839080256,16.91558086877879,0.01931337067253201,0.03357756700126278,-0.03418195102214161,16.8726464019023,0.06363626475948055,0.024668576446108745,-0.07114218572640185,17.07451427816356,0.37892593389789897,0.03863554568804594,-0.113506849695029,17.113911417947328,0.40393636481815537,0.04427546336985619,-0.09518513996899003,16.68772730263211,0.6022994126683354,0.033455264062424175,0.09845044495860344,0.07737394429157436,1,3
16.933631290358868,0.06364204473850044,4.212423805856421,16.89383640603974,0.008513816662307105,4.150724895658208,16.922164738928952,0.011535535580524447,4.203946027327621,16.77972259742633,-0.0834804013432986,4.26070611354966,16.722951144372164,-0.07721745461848994,4.275554362354688,17.45975288460109,0.16013738556464974,4.092175528234405,16.999678823661384,0.42959976709718406,3.935934805947023,16.916544145109192,0.020484177078603,0.05776030226568892,0.02328869482057172,16.892019298824312,0.06471777633369394,0.050600339536443405,0.006079359966613573,17.03768222358967,0.37220334070324856,0.04278205053161002,-0.0495897032679008,17.12418298942092,0.3961488665674116,0.04593708486524959,-0.04395109035085609,16.70262823482439,0.5970287437312787,0.03426165676568331,0.16156109187725765,0.05492432270595114,2,3
16.927431485712646,-0.03983997511137349,4.171768490036819,16.933631290358868,0.021266572148708196,4.212423805856421,16.89383640603974,-0.03166534869299553,4.150724895658208,16.930741461367663,-0.08509735979258604,4.200954297280359,17.968528631981837,-0.09858170463241689,4.312006396340579,18.114823621381802,0.08284621818684168,4.216119574880646,16.70700512971342,0.26596374274484935,3.9404160604892393,16.91829972737042,0.021411444655544714,0.06349015799355223,-0.006842633952114707,16.921561076481574,0.016073681857958717,0.05078908633800094,-0.01632624060117438,17.058130257723715,0.3583505877169044,0.04395650097484825,-0.07825513563222908,17.0975669194765,0.3902549949944844,0.0468922094668207,-0.08525224339340598,16.70142411252525,0.596492095566001,0.03321994109391322,0.11094613681125143,0.07011587411325966,3,3
16.504867999639043,0.05599254801812292,4.226249618494969,16.927431485712646,0.013921831187285072,4.171768490036819,16.933631290358868,0.07844988972904843,4.212423805856421,16.922164738928952,0.025617962546816475,4.203946027327621,17.3800591643371,-0.08218256239080646,4.344584313244209,17.23225436527031,0.010181526199565694,4.227709245117995,16.673025505608656,0.33087092400604434,3.9516282600205055,16.788643591903522,0.2457764217092043,0.05766413634378864,0.022757826032147932,16.83638638413585,0.18594935650254066,0.05309489975259334,0.033389687739851404,16.911764194489436,0.21571070522954397,0.04650889773329409,-0.01808637167991023,17.017069138389363,0.3309128695983841,0.0383708456377585,-0.03450318425677734,16.698055160357338,0.5970306262440441,0.03387929393732681,0.16747574666021037,0.04384504849276573,4,3
16.550788367220928,-0.005258559819727671,4.220977183786891,16.504867999639043,0.05043954803518291,4.226249618494969,16.927431485712646,0.008590062585458913,4.171768490036819,16.89383640603974,0.0171770134657363,4.150724895658208,17.00841999533519,-0.11627303701720826,4.351953911772735,17.45426051390127,-0.0067094517709873625,4.2752762925434125,16.20139508052074,0.30911184159938476,3.9668899068689862,16.661029284190878,0.23185074891290358,0.0485308235116315,0.014449550694918045,16.762111109794244,0.21501911075355995,0.053346863319881054,0.024399031552080785,16.82883711477782,0.17029854137441305,0.04431039410782386,-0.01053397619451324,16.982995838486893,0.3424721654782325,0.03831474407455199,-0.03926867379952559,16.696017874717548,0.5973259698972134,0.03389734613021078,0.1560529843645324,0.032046721322405367,0,3
16.554823933283313,0.032011763054677456,4.252487249090097,16.550788367220928,0.02658486746399169,4.220977183786891,16.504867999639043,0.08406596995014759,4.226249618494969,16.933631290358868,0.10712033711405189,4.212423805856421,16.836766805748834,-0.09467986969006326,4.299595633546629,17.138675765031625,-0.022531334561019856,4.303524392998102,17.18622869757677,0.3305565884134798,3.989539429347738,16.53682676671443,0.027750559330680297,0.0308649024675533,0.019338624431224583,16.694308615242957,0.21654295214522498,0.0434586490451459,0.035997524042535645,16.78347750857263,0.17741120240242256,0.04611778238886167,0.03216331221834312,16.938024009455994,0.3363306625147181,0.03737569542759707,-0.0073796809220948445,16.70190835559692,0.5940995565026823,0.03405088368567852,0.1871955775934797,0.048505247611525325,1,3
16.396950048892418,-0.014655649041770857,4.237723145067448,16.554823933283313,0.016886960848368826,4.252487249090097,16.550788367220928,0.011539599934846656,4.220977183786891,16.927431485712646,0.025622083484393432,4.171768490036819,16.77972259742633,-0.05999725967143377,4.26070611354966,16.879955597112556,-0.0636830592709986,4.273745204517908,16.278506239466374,0.2816953781546434,4.000583200712587,16.500854116465558,0.09000618252168431,0.02468207718429571,0.000577965620256693,16.58697236694967,0.20068932686130014,0.0381771154891458,0.01563417233153941,16.73949583288699,0.2135656190008692,0.04380824574619191,0.023681420242682494,16.900937723649033,0.35349681963055685,0.036850273759375954,-0.01866309918983955,16.688753711452183,0.591928096219989,0.0340675510312433,0.16480522950866128,0.04629240185732382,2,3
16.56800007518305,0.013718368231046885,4.251348268296722,16.396950048892418,-0.0011383324009439644,4.237723145067448,16.554823933283313,0.03083699062663703,4.252487249090097,16.504867999639043,0.08283194253179271,4.226249618494969,16.930741461367663,-0.009314196876740066,4.200954297280359,16.59259497192109,-0.022147986876334014,4.280270753397324,16.83350634990521,0.2850081587953841,4.023027545572364,16.506591352452933,0.09518043004608742,0.023514465413694972,0.004148166769621264,16.51508608484375,0.07020358287717636,0.028513274835342654,0.013601293988301899,16.718323580662663,0.21954559694860407,0.04254073492225744,0.03873809805291195,16.88533994755256,0.36126833911114625,0.03646406730376311,-0.0040787615577569936,16.693578608714127,0.5897031006630994,0.03407754179933654,0.1756528907802759,0.05649884367681495,3,3
16.578693433592434,-0.049572594711079554,4.2005047730385,16.56800007518305,-0.03653428158844774,4.251348268296722,16.396950048892418,-0.05065449702126501,4.237723145067448,16.550788367220928,-0.025416272647038718,4.220977183786891,16.922164738928952,-0.0004494232209738547,4.203946027327621,17.07017664177715,-0.07666760097792413,4.280547451888942,16.15243978134826,0.19420086261322456,4.000766196960924,16.514547852555975,0.10198293753596681,0.031701797901731096,-0.02915067690886819,16.529851171634427,0.0751092850536227,0.030821880830688358,-0.03178055480743802,16.683118777885138,0.20970451772733703,0.041332837143078456,-0.012711019883558827,16.884644870636127,0.36187408723029546,0.038020313116698276,-0.04971475373505285,16.68933172677558,0.5895958359916762,0.03470382386569741,0.11399903471005546,0.046525098201489555,4,3
16.846685503391274,-0.007344094614147312,4.1931335777935805,16.578693433592434,-0.05655262349939982,4.2005047730385,16.56800007518305,-0.043610064981949526,4.251348268296722,16.554823933283313,-0.02745954559352559,4.252487249090097,16.89383640603974,-0.010754205112212367,4.150724895658208,16.862391355427075,-0.08370221477175177,4.255470827412965,16.041541658966448,0.21211574326712546,4.005695481290781,16.664459670722255,0.15790274711822222,0.03222995385166671,-0.021954181531113948,16.589030598868497,0.1620186898069502,0.030844564303744108,-0.03364650694525517,16.67557085433137,0.2013358867109067,0.04139886792701839,-0.01891650654845578,16.87347031371683,0.3592847943944719,0.03802083819462887,-0.0526119458503137,16.700902488809632,0.5856800485544832,0.034572119237925844,0.10226266638215642,0.01996727730640316,0,3
16.99870938011388,-0.015400935434050966,4.17761281607004,16.846685503391274,-0.022631924121224167,4.1931335777935805,16.578693433592434,-0.07108259563031039,4.2005047730385,16.396950048892418,-0.07214001240950507,4.237723145067448,16.933631290358868,0.027252662255828675,4.212423805856421,17.301951836097782,-0.07490422967525123,4.292785473562332,15.608700836429755,0.18757965762156248,3.9945242085236834,16.808029439032534,0.21265951029011235,0.022419713060084608,-0.012767490723140429,16.677807688234612,0.2409667888100119,0.022794144654266577,-0.03424070673262036,16.686058151738784,0.21615428523066524,0.03780918594040882,-0.0364952795249357,16.880286214951173,0.3603549899182731,0.03780449771550041,-0.06366664709139791,16.71685528416209,0.5804280824809073,0.03466025310662514,0.08219491652580002,0.037972806667256845,1,3
